pair_key,dblp_id,sch_id,label,pred_label,match_score
journals/vldb/RahmB01##TBoS0CBe1vQJ,journals/vldb/RahmB01,TBoS0CBe1vQJ,1,1,1.0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94##5JA4QR8rxq0J,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,5JA4QR8rxq0J,1,1,0.7866666666666666
journals/sigmod/RoantreeMH99##nmEhI0tiWGAJ,journals/sigmod/RoantreeMH99,nmEhI0tiWGAJ,0,0,0.0
conf/vldb/LevySSZ94##I80metk3sDcJ,conf/vldb/LevySSZ94,I80metk3sDcJ,0,0,0.0
journals/sigmod/Dogac98##FNK_g33DbJwJ,journals/sigmod/Dogac98,FNK_g33DbJwJ,0,0,0.03333333333333333
conf/vldb/BettiniJWW02##T1TgIax4zVcJ,conf/vldb/BettiniJWW02,T1TgIax4zVcJ,0,0,0.0
journals/vldb/KellerB96##vGBc5GyI7cAJ,journals/vldb/KellerB96,vGBc5GyI7cAJ,0,0,0.0
conf/vldb/LiuJ02##E1y68t3dxJMJ,conf/vldb/LiuJ02,E1y68t3dxJMJ,0,0,0.0
conf/sigmod/DeshpandeGR01##v7A9Otp7OjsJ,conf/sigmod/DeshpandeGR01,v7A9Otp7OjsJ,0,0,0.0
conf/vldb/OoiYTJ01##7IedMcqVmcEJ,conf/vldb/OoiYTJ01,7IedMcqVmcEJ,0,0,0.0
conf/vldb/ChanI99##SOZI3XABQ98J,conf/vldb/ChanI99,SOZI3XABQ98J,0,0,0.0
journals/sigmod/KeetonPH98##6Hg7Rjw78csJ,journals/sigmod/KeetonPH98,6Hg7Rjw78csJ,0,0,0.0
conf/sigmod/WangZS95##hk9P76dJfcAJ,conf/sigmod/WangZS95,hk9P76dJfcAJ,0,0,0.0
conf/sigmod/FernandezFKLS97##q5OOyzSAlC8J,conf/sigmod/FernandezFKLS97,q5OOyzSAlC8J,0,0,0.0
journals/sigmod/LohmanGFS01##7SzQ9vxHlsEJ,journals/sigmod/LohmanGFS01,7SzQ9vxHlsEJ,0,0,0.0
conf/sigmod/ParkKKLPC98##pl09FWXZad4J,conf/sigmod/ParkKKLPC98,pl09FWXZad4J,0,0,0.0
journals/sigmod/SilberschatzZ97##MxkjWOlLhlYJ,journals/sigmod/SilberschatzZ97,MxkjWOlLhlYJ,0,0,0.0
conf/sigmod/SubramanianV98##KxwymZ2AGNQJ,conf/sigmod/SubramanianV98,KxwymZ2AGNQJ,1,1,1.0
conf/vldb/LakshmananPZ03##SdqZz-Rnmk4J,conf/vldb/LakshmananPZ03,SdqZz-Rnmk4J,0,0,0.0
conf/vldb/StathatosRB97##H7Pi4AQU00YJ,conf/vldb/StathatosRB97,H7Pi4AQU00YJ,0,0,0.0
conf/sigmod/DohertyHR96##url:http://portal.acm.org/citation.cfm%3Fid%3D242786,conf/sigmod/DohertyHR96,url:http://portal.acm.org/citation.cfm%3Fid%3D242786,0,0,0.0
conf/sigmod/PolyzotisG02##url:http://portal.acm.org/citation.cfm%3Fid%3D882082.882084%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/PolyzotisG02,url:http://portal.acm.org/citation.cfm%3Fid%3D882082.882084%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/LakshmananPZ03##-EMZt7FrF4QJ,conf/vldb/LakshmananPZ03,-EMZt7FrF4QJ,0,0,0.0
conf/vldb/AnanthakrishnaCG02##4bS3tvLQ-LAJ,conf/vldb/AnanthakrishnaCG02,4bS3tvLQ-LAJ,0,0,0.0
conf/sigmod/JarkeQCLFLVV00##nSKzTBqurCwJ,conf/sigmod/JarkeQCLFLVV00,nSKzTBqurCwJ,0,0,0.0
conf/vldb/SrivastavaDJL96##-rTWS2erFQcJ,conf/vldb/SrivastavaDJL96,-rTWS2erFQcJ,0,0,0.0
conf/vldb/LimWV03##_DJTk_XlTHsJ,conf/vldb/LimWV03,_DJTk_XlTHsJ,0,0,0.0
conf/sigmod/LiYVGPUV98##kG-k9420fGMJ,conf/sigmod/LiYVGPUV98,kG-k9420fGMJ,0,0,0.0
conf/sigmod/AcharyaPR99##WGWZ2cNZW2YJ,conf/sigmod/AcharyaPR99,WGWZ2cNZW2YJ,0,0,0.0
conf/vldb/CareyD96##Y1Z4i3_4l00J,conf/vldb/CareyD96,Y1Z4i3_4l00J,0,0,0.0
conf/vldb/HaasKWY97##UEfbwqtTtlUJ,conf/vldb/HaasKWY97,UEfbwqtTtlUJ,0,0,0.0
conf/vldb/LinLYZ03##7ei-CLJi2vwJ,conf/vldb/LinLYZ03,7ei-CLJi2vwJ,0,0,0.0
conf/vldb/PoosalaI97##7arvzxTqC9MJ,conf/vldb/PoosalaI97,7arvzxTqC9MJ,0,0,0.0
conf/vldb/JohnsonM98##_CZ3BFBbLFgJ,conf/vldb/JohnsonM98,_CZ3BFBbLFgJ,0,0,0.0
conf/vldb/PapadiasTS03##v7hQCqKepzwJ,conf/vldb/PapadiasTS03,v7hQCqKepzwJ,0,0,0.0
conf/sigmod/LabioWGG00##-UILVcP4CZ8J,conf/sigmod/LabioWGG00,-UILVcP4CZ8J,0,0,0.0
conf/sigmod/RundensteinerCLCZNJLW99##G7RoIZmpc1EJ,conf/sigmod/RundensteinerCLCZNJLW99,G7RoIZmpc1EJ,0,0,0.0
conf/sigmod/HellersteinW02##n4WVcNG1WfsJ,conf/sigmod/HellersteinW02,n4WVcNG1WfsJ,0,0,0.0
journals/vldb/OoiHLT96##jFarCAepi2cJ,journals/vldb/OoiHLT96,jFarCAepi2cJ,0,0,0.0
conf/sigmod/AggarwalY00##ikw-En98LywJ,conf/sigmod/AggarwalY00,ikw-En98LywJ,0,0,0.0
conf/sigmod/BrinkhoffKSS94a##gZPjGlHNMXsJ,conf/sigmod/BrinkhoffKSS94a,gZPjGlHNMXsJ,0,0,0.0
conf/sigmod/WangJLY03##_DJTk_XlTHsJ,conf/sigmod/WangJLY03,_DJTk_XlTHsJ,0,0,0.0
conf/vldb/StanoiRAA01##U7Ve3O3eYD4J,conf/vldb/StanoiRAA01,U7Ve3O3eYD4J,0,0,0.0
journals/vldb/IvesHW02##Kv3ZFRUKCogJ,journals/vldb/IvesHW02,Kv3ZFRUKCogJ,0,0,0.0
conf/sigmod/PoosalaIHS96##7arvzxTqC9MJ,conf/sigmod/PoosalaIHS96,7arvzxTqC9MJ,1,1,1.0
conf/vldb/MankuM02##dkoIJqatfrsJ,conf/vldb/MankuM02,dkoIJqatfrsJ,1,1,0.97
journals/sigmod/CuiJO02##kbl3vWdzVY4J,journals/sigmod/CuiJO02,kbl3vWdzVY4J,0,0,0.0
conf/sigmod/LiuFP03##nqosSM46lCkJ,conf/sigmod/LiuFP03,nqosSM46lCkJ,0,0,0.0
conf/sigmod/HanPLJ01##53vDiWP3L-gJ,conf/sigmod/HanPLJ01,53vDiWP3L-gJ,0,0,0.0
conf/vldb/HageJPST03##OgJK1RBNirkJ,conf/vldb/HageJPST03,OgJK1RBNirkJ,0,0,0.0
conf/vldb/AboulnagaAN01##jQ4PMTjLbgQJ,conf/vldb/AboulnagaAN01,jQ4PMTjLbgQJ,0,1,0.976919088242621
journals/tods/KemmeA00##KCEZ7wN1Y0YJ,journals/tods/KemmeA00,KCEZ7wN1Y0YJ,0,0,0.0
conf/vldb/WiesnerK01##dTval1yE6p8J,conf/vldb/WiesnerK01,dTval1yE6p8J,0,0,0.0
conf/sigmod/LibkinMW96##oVlocJ8gDowJ,conf/sigmod/LibkinMW96,oVlocJ8gDowJ,0,0,0.0
conf/sigmod/WuAA01##m3VLL5CWq3gJ,conf/sigmod/WuAA01,m3VLL5CWq3gJ,0,0,0.0
conf/sigmod/AcharyaAFZ95##cHxtmO9talkJ,conf/sigmod/AcharyaAFZ95,cHxtmO9talkJ,1,1,1.0
conf/sigmod/ShashaB02a##DEl2TsijDYEJ,conf/sigmod/ShashaB02a,DEl2TsijDYEJ,1,1,0.9566666666666667
conf/sigmod/BrodskySCE99##xBPHGZ5ZFwAJ,conf/sigmod/BrodskySCE99,xBPHGZ5ZFwAJ,0,0,0.0
conf/vldb/GravanoG97##lWVWAhlsyYYJ,conf/vldb/GravanoG97,lWVWAhlsyYYJ,0,0,0.0
conf/vldb/AgarwalADGNRS96##jugePLZ8yKcJ,conf/vldb/AgarwalADGNRS96,jugePLZ8yKcJ,1,1,0.9666666666666667
journals/sigmod/RoddickABDEGHLMMMW00##eA8gNVxHRJ4J,journals/sigmod/RoddickABDEGHLMMMW00,eA8gNVxHRJ4J,1,1,1.0
conf/vldb/ChenJLP03##lURUgKLK9kAJ,conf/vldb/ChenJLP03,lURUgKLK9kAJ,0,0,0.0
journals/vldb/ChangG01##lD7OgF3Xw6wJ,journals/vldb/ChangG01,lD7OgF3Xw6wJ,0,0,0.0
conf/vldb/ChenJLP03##F0quN69JOJgJ,conf/vldb/ChenJLP03,F0quN69JOJgJ,0,0,0.0
conf/sigmod/GraySSU03##url:http://www.springerlink.com/index/G541544051U4243L.pdf,conf/sigmod/GraySSU03,url:http://www.springerlink.com/index/G541544051U4243L.pdf,0,0,0.0
journals/tods/ChoG03##8tkAk8aaEfMJ,journals/tods/ChoG03,8tkAk8aaEfMJ,0,0,0.0
conf/vldb/StanoiRAA01##a1CLM5GoVtYJ,conf/vldb/StanoiRAA01,a1CLM5GoVtYJ,0,0,0.0
conf/sigmod/ZaharioudakisC97##nM9bJESsWNoJ,conf/sigmod/ZaharioudakisC97,nM9bJESsWNoJ,0,0,0.0
conf/sigmod/HernandezMHYHT01##YQ0D98oeJKMJ,conf/sigmod/HernandezMHYHT01,YQ0D98oeJKMJ,0,0,0.0033333333333333335
conf/sigmod/ThomasDM95##4hyHv6NzCa4J,conf/sigmod/ThomasDM95,4hyHv6NzCa4J,0,0,0.0
conf/sigmod/ChristophidesACS94##sAjuH3RfrWwJ,conf/sigmod/ChristophidesACS94,sAjuH3RfrWwJ,0,0,0.0
journals/tods/BrunoCG02##sAYCyUcugbYJ,journals/tods/BrunoCG02,sAYCyUcugbYJ,0,0,0.0
conf/sigmod/HacigumusILM02##yyUMt1X2WXcJ,conf/sigmod/HacigumusILM02,yyUMt1X2WXcJ,0,0,0.0
conf/sigmod/BrownCL96##tGNFoB_K6WwJ,conf/sigmod/BrownCL96,tGNFoB_K6WwJ,0,0,0.0
conf/vldb/NgC97##1wpjWk9ESgIJ,conf/vldb/NgC97,1wpjWk9ESgIJ,0,0,0.0
journals/vldb/BerchtoldKK97##pMqgAz_KzPgJ,journals/vldb/BerchtoldKK97,pMqgAz_KzPgJ,0,0,0.0
conf/vldb/BrownCC94##url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171955,conf/vldb/BrownCC94,url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171955,0,0,0.0
journals/sigmod/WinslettMY03##wJjaZnzD6pAJ,journals/sigmod/WinslettMY03,wJjaZnzD6pAJ,0,0,0.0
conf/sigmod/Cohen98a##qfD_kxYt-dsJ,conf/sigmod/Cohen98a,qfD_kxYt-dsJ,1,1,1.0
conf/sigmod/AggarwalWY99##PBSfHF8A1AQJ,conf/sigmod/AggarwalWY99,PBSfHF8A1AQJ,0,0,0.0
conf/vldb/ChoALS02##p5n3KKoHgMgJ,conf/vldb/ChoALS02,p5n3KKoHgMgJ,0,0,0.0
conf/vldb/HaasKU99##jteJcGoGxnMJ,conf/vldb/HaasKU99,jteJcGoGxnMJ,1,1,1.0
conf/sigmod/AcharyaAFZ95##_-yXA5HLnqoJ,conf/sigmod/AcharyaAFZ95,_-yXA5HLnqoJ,1,1,1.0
journals/sigmod/Dogac98##yKZzxa_8S8cJ,journals/sigmod/Dogac98,yKZzxa_8S8cJ,0,0,0.01
conf/vldb/AgrawalS94##NK4-1IUmQgIJ,conf/vldb/AgrawalS94,NK4-1IUmQgIJ,0,0,0.0
conf/sigmod/AggarwalY00##s9hhR-EdDGgJ,conf/sigmod/AggarwalY00,s9hhR-EdDGgJ,0,0,0.0
conf/vldb/BrownMCL94##typ51AtUHJYJ,conf/vldb/BrownMCL94,typ51AtUHJYJ,0,0,0.0
conf/vldb/GoldsteinR00##X6BezdtBQtMJ,conf/vldb/GoldsteinR00,X6BezdtBQtMJ,0,0,0.0
conf/vldb/LakshmananNWZJ02##G4H0wLuSxaIJ,conf/vldb/LakshmananNWZJ02,G4H0wLuSxaIJ,0,0,0.0
conf/sigmod/ChaudhuriN98##hAqEljGAcFsJ,conf/sigmod/ChaudhuriN98,hAqEljGAcFsJ,0,0,0.0
conf/vldb/RothOH99##2xG1tjwh2mYJ,conf/vldb/RothOH99,2xG1tjwh2mYJ,0,0,0.0
conf/sigmod/ChaudhuriN98a##hAqEljGAcFsJ,conf/sigmod/ChaudhuriN98a,hAqEljGAcFsJ,0,0,0.016666666666666666
conf/vldb/ChoenniV00##Ha8MmWZEkeQJ,conf/vldb/ChoenniV00,Ha8MmWZEkeQJ,0,0,0.0
conf/sigmod/Amer-YahiaFSX03##SdqZz-Rnmk4J,conf/sigmod/Amer-YahiaFSX03,SdqZz-Rnmk4J,0,0,0.0
conf/vldb/ShaferAM96##Ve-JH2yNN0kJ,conf/vldb/ShaferAM96,Ve-JH2yNN0kJ,0,0,0.0
conf/sigmod/Adelberg98##UT0h0HcwLyUJ,conf/sigmod/Adelberg98,UT0h0HcwLyUJ,1,1,0.9966666666666667
conf/vldb/AggarwalHWY03##wjKnsQWl5ZoJ,conf/vldb/AggarwalHWY03,wjKnsQWl5ZoJ,0,0,0.0
conf/vldb/AgrawalPWZ95##Y799jSppkKEJ,conf/vldb/AgrawalPWZ95,Y799jSppkKEJ,0,0,0.0
journals/sigmod/MeltonE02##IoNxL_rg2_cJ,journals/sigmod/MeltonE02,IoNxL_rg2_cJ,0,0,0.0
conf/vldb/KornMS02##mClzTQppJE4J,conf/vldb/KornMS02,mClzTQppJE4J,1,1,1.0
conf/sigmod/HarinarayanRU96##V6KNPMKdyagJ,conf/sigmod/HarinarayanRU96,V6KNPMKdyagJ,1,1,0.9233333333333333
conf/sigmod/AdelbergGK95##fx6kDLBa8q8J,conf/sigmod/AdelbergGK95,fx6kDLBa8q8J,0,0,0.0
conf/sigmod/GrossmanQ94##gaTTmoEaZg0J,conf/sigmod/GrossmanQ94,gaTTmoEaZg0J,0,0,0.0
conf/vldb/TengCY03##ko0i4AzclBgJ,conf/vldb/TengCY03,ko0i4AzclBgJ,0,0,0.0
conf/sigmod/QuassWGHLMNRRAUW96##JM1X7hho718J,conf/sigmod/QuassWGHLMNRRAUW96,JM1X7hho718J,0,0,0.0
conf/vldb/KornLKF98##moT0ba0vRKcJ,conf/vldb/KornLKF98,moT0ba0vRKcJ,0,0,0.0
conf/vldb/HristidisGP03##_DY_Y9cuC7MJ,conf/vldb/HristidisGP03,_DY_Y9cuC7MJ,0,0,0.0
conf/sigmod/SionAP03##rZe5ozhlslMJ,conf/sigmod/SionAP03,rZe5ozhlslMJ,0,0,0.03
conf/sigmod/BohrerBBCFHKKMNRRSUUW97##IgAEpc8ulvYJ,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,IgAEpc8ulvYJ,0,0,0.0
conf/sigmod/LabioWGG00##ilJdCU_qODkJ,conf/sigmod/LabioWGG00,ilJdCU_qODkJ,0,0,0.0
conf/vldb/BouguettayaEMO01##n-tA57d7ydcJ,conf/vldb/BouguettayaEMO01,n-tA57d7ydcJ,1,1,1.0
conf/vldb/Tsur00##buI2V0eIcZoJ,conf/vldb/Tsur00,buI2V0eIcZoJ,1,1,1.0
conf/sigmod/JagadishKS00##GahdNMZNCWgJ,conf/sigmod/JagadishKS00,GahdNMZNCWgJ,0,0,0.0
journals/sigmod/GriffinK98##L_EKDuVUoIEJ,journals/sigmod/GriffinK98,L_EKDuVUoIEJ,0,0,0.0
conf/sigmod/LlirbatFS97##ioD4i1IYNZsJ,conf/sigmod/LlirbatFS97,ioD4i1IYNZsJ,0,0,0.0
conf/sigmod/OoiTZGLLLNSWZ03##tgvnkdUl5_wJ,conf/sigmod/OoiTZGLLLNSWZ03,tgvnkdUl5_wJ,0,0,0.0
journals/sigmod/LinP96##04vTVaEtIFcJ,journals/sigmod/LinP96,04vTVaEtIFcJ,0,0,0.0
conf/vldb/VenkataramanZ98##7FXPa8AvxwkJ,conf/vldb/VenkataramanZ98,7FXPa8AvxwkJ,0,0,0.0
journals/vldb/KnorrNT00##npCKXD_vLM8J,journals/vldb/KnorrNT00,npCKXD_vLM8J,0,0,0.0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98##_MXfp9GHEqQJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,_MXfp9GHEqQJ,0,0,0.0
conf/vldb/JiangSLB00##FiPJDs_jm54J,conf/vldb/JiangSLB00,FiPJDs_jm54J,0,0,0.0
conf/vldb/MengLYWCR98##n1ixxafAD_EJ,conf/vldb/MengLYWCR98,n1ixxafAD_EJ,0,0,0.0
conf/sigmod/DeHaanTCO03##CD_xefdItVkJ,conf/sigmod/DeHaanTCO03,CD_xefdItVkJ,1,1,1.0
conf/sigmod/JagadishJOT01##RFEE_MNM8IUJ,conf/sigmod/JagadishJOT01,RFEE_MNM8IUJ,0,0,0.0
conf/sigmod/ChenRW02##Mo2WYsS5k2AJ,conf/sigmod/ChenRW02,Mo2WYsS5k2AJ,0,0,0.0
conf/vldb/CochinwalaB94##_v_MeMdInwMJ,conf/vldb/CochinwalaB94,_v_MeMdInwMJ,0,0,0.0
conf/vldb/BohannonFHRRS02##1p-q7eofLWIJ,conf/vldb/BohannonFHRRS02,1p-q7eofLWIJ,0,0,0.0
journals/tods/HsuSY01##My-8WswaunsJ,journals/tods/HsuSY01,My-8WswaunsJ,0,0,0.0
conf/sigmod/WhiteCF98##syY7Cp023G4J,conf/sigmod/WhiteCF98,syY7Cp023G4J,0,0,0.0
conf/sigmod/CeriFPP95##vFYKSBlZfK4J,conf/sigmod/CeriFPP95,vFYKSBlZfK4J,0,0,0.0
conf/vldb/YiF00##Fwin5koBmWYJ,conf/vldb/YiF00,Fwin5koBmWYJ,0,0,0.0
journals/vldb/SaltenisJ02##HSEOZDaC8ZUJ,journals/vldb/SaltenisJ02,HSEOZDaC8ZUJ,1,1,1.0
conf/vldb/WangC03##v9DTpf650TYJ,conf/vldb/WangC03,v9DTpf650TYJ,0,0,0.0
journals/sigmod/TatarinovIMHSDDKMM03##-FOJZJj6NLEJ,journals/sigmod/TatarinovIMHSDDKMM03,-FOJZJj6NLEJ,0,0,0.0
journals/sigmod/BichlerSZ98##SAZx8XF-ez8J,journals/sigmod/BichlerSZ98,SAZx8XF-ez8J,0,0,0.0
conf/vldb/ShanmugasundaramGTZDN99##NADaoJJSRfQJ,conf/vldb/ShanmugasundaramGTZDN99,NADaoJJSRfQJ,1,1,0.9998973370996646
conf/vldb/ConradGJM02##dbsOohGSaysJ,conf/vldb/ConradGJM02,dbsOohGSaysJ,0,0,0.0
conf/sigmod/HoAMS97##HgSuaW-dNhMJ,conf/sigmod/HoAMS97,HgSuaW-dNhMJ,0,0,0.0
conf/sigmod/LiVCAHMWBCHIKSS99##HgSuaW-dNhMJ,conf/sigmod/LiVCAHMWBCHIKSS99,HgSuaW-dNhMJ,0,0,0.0
journals/sigmod/WinslettMY03##Wv-rqImFk_cJ,journals/sigmod/WinslettMY03,Wv-rqImFk_cJ,0,0,0.0
conf/vldb/KossmannRR02##1KSfxI44iGUJ,conf/vldb/KossmannRR02,1KSfxI44iGUJ,0,0,0.0
conf/sigmod/BorkarDS01##EX3RDgkDSQwJ,conf/sigmod/BorkarDS01,EX3RDgkDSQwJ,0,0,0.0
conf/vldb/BrownCC94##dcn7Qsp4rAAJ,conf/vldb/BrownCC94,dcn7Qsp4rAAJ,0,0,0.0
conf/vldb/WangHH00##KlxPr0YoE_sJ,conf/vldb/WangHH00,KlxPr0YoE_sJ,0,0,0.0
conf/sigmod/QuassWGHLMNRRAUW96##TfIJHxpZeJIJ,conf/sigmod/QuassWGHLMNRRAUW96,TfIJHxpZeJIJ,0,0,0.0
journals/sigmod/WenLMZ03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027697%26type%3Dpdf,journals/sigmod/WenLMZ03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027697%26type%3Dpdf,0,0,0.0
conf/sigmod/KornMZ03##xNNBiNmxAqcJ,conf/sigmod/KornMZ03,xNNBiNmxAqcJ,0,0,0.0
conf/vldb/HaasB03##url:http://doi.wiley.com/10.1002/tl.67,conf/vldb/HaasB03,url:http://doi.wiley.com/10.1002/tl.67,0,0,0.0
conf/vldb/AgrawalKSX02##9jl8yjwnp-IJ,conf/vldb/AgrawalKSX02,9jl8yjwnp-IJ,0,0,0.0
conf/vldb/LakshmananJN00##rcLSMwofugwJ,conf/vldb/LakshmananJN00,rcLSMwofugwJ,0,0,0.0
conf/sigmod/MogiK96##hxWB8uQMCdgJ,conf/sigmod/MogiK96,hxWB8uQMCdgJ,1,1,1.0
conf/sigmod/BlottRS96##8J0wmqs6RfIJ,conf/sigmod/BlottRS96,8J0wmqs6RfIJ,1,1,0.7066666666666667
conf/vldb/Amer-YahiaFSX03##YtMVuLN2XaYJ,conf/vldb/Amer-YahiaFSX03,YtMVuLN2XaYJ,0,0,0.0
conf/vldb/ChaHKK01##uB5xSNxu3V0J,conf/vldb/ChaHKK01,uB5xSNxu3V0J,0,0,0.0
conf/sigmod/ZouS96##_OimKPnidhsJ,conf/sigmod/ZouS96,_OimKPnidhsJ,0,0,0.0033333333333333335
conf/sigmod/SistlaW95##X7qHLfhyiH0J,conf/sigmod/SistlaW95,X7qHLfhyiH0J,0,0,0.0
conf/sigmod/LiefkeS00##E_CQlx3K0W4J,conf/sigmod/LiefkeS00,E_CQlx3K0W4J,0,0,0.0
conf/sigmod/AgrawalW00##9moxyi03Z_IJ,conf/sigmod/AgrawalW00,9moxyi03Z_IJ,0,0,0.0
conf/vldb/Draluk01##xQzrilMR-QQJ,conf/vldb/Draluk01,xQzrilMR-QQJ,1,1,1.0
conf/sigmod/AggarwalPWYP99##hLrdara3zskJ,conf/sigmod/AggarwalPWYP99,hLrdara3zskJ,0,0,0.0
conf/vldb/GantiLR00##xkFL6-y--CEJ,conf/vldb/GantiLR00,xkFL6-y--CEJ,0,0,0.0
journals/sigmod/HasanMV96##UBACGF9cQ2UJ,journals/sigmod/HasanMV96,UBACGF9cQ2UJ,0,0,0.0
conf/vldb/AgrawalS94##nDgZsMNOofwJ,conf/vldb/AgrawalS94,nDgZsMNOofwJ,0,0,0.0
conf/vldb/OoiYTJ01##CkWXqn7o2LUJ,conf/vldb/OoiYTJ01,CkWXqn7o2LUJ,0,0,0.0
conf/sigmod/ChangG99##fIuGhhcZl-4J,conf/sigmod/ChangG99,fIuGhhcZl-4J,0,0,0.04666666666666667
conf/vldb/LinLYZ03##IVMt_9vozE8J,conf/vldb/LinLYZ03,IVMt_9vozE8J,0,0,0.0
journals/vldb/KnorrNT00##ehQ_BzRWh20J,journals/vldb/KnorrNT00,ehQ_BzRWh20J,0,0,0.0
conf/sigmod/FlorescuLMS99##-YAdqmzbAtgJ,conf/sigmod/FlorescuLMS99,-YAdqmzbAtgJ,0,0,0.0
conf/vldb/YuV00##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/YuV00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/RamakrishnanD98##kIzNmOrszKoJ,conf/sigmod/RamakrishnanD98,kIzNmOrszKoJ,0,0,0.0
conf/vldb/WeberSB98##pS2unAe-n_gJ,conf/vldb/WeberSB98,pS2unAe-n_gJ,0,0,0.0
conf/vldb/KnorrN99##700C5MA6pgQJ,conf/vldb/KnorrN99,700C5MA6pgQJ,0,0,0.0
journals/sigmod/ArenasKKKMM03##uCU2G94_fOIJ,journals/sigmod/ArenasKKKMM03,uCU2G94_fOIJ,0,0,0.0
conf/sigmod/BreunigKKS01##LxyVmHubIfUJ,conf/sigmod/BreunigKKS01,LxyVmHubIfUJ,1,1,1.0
conf/vldb/BridgeJKLLM97##qtwJ7XWG9JIJ,conf/vldb/BridgeJKLLM97,qtwJ7XWG9JIJ,0,0,0.002876320720094261
conf/vldb/LakshmananSS96##RSpmu6WtYBMJ,conf/vldb/LakshmananSS96,RSpmu6WtYBMJ,0,0,0.0
conf/vldb/MadhavanH03##KJhLzQw_-BkJ,conf/vldb/MadhavanH03,KJhLzQw_-BkJ,0,0,0.0
journals/sigmod/EisenbergM00##bkmF6EiB7UwJ,journals/sigmod/EisenbergM00,bkmF6EiB7UwJ,0,0,0.0
journals/vldb/PucheralBVB01##195Hlqu94qEJ,journals/vldb/PucheralBVB01,195Hlqu94qEJ,0,0,0.0
conf/vldb/LimWV03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957109%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/LimWV03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957109%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/sigmod/BonifatiC00##EP5trsliqVMJ,journals/sigmod/BonifatiC00,EP5trsliqVMJ,1,1,0.9597418288813226
journals/vldb/LeeSC01##bE9NgyKXDBAJ,journals/vldb/LeeSC01,bE9NgyKXDBAJ,0,0,0.0
journals/vldb/KornLKF00##lRL4LmMtwnYJ,journals/vldb/KornLKF00,lRL4LmMtwnYJ,0,0,0.0
conf/vldb/AbiteboulABBNM03##JZ7lTZkqxEUJ,conf/vldb/AbiteboulABBNM03,JZ7lTZkqxEUJ,0,0,0.0
conf/vldb/ZhouS03##KZSHVZxappoJ,conf/vldb/ZhouS03,KZSHVZxappoJ,0,0,0.0
conf/sigmod/RaoZML02##Ma-V_tUPwQwJ,conf/sigmod/RaoZML02,Ma-V_tUPwQwJ,0,0,0.0
conf/vldb/LingLL00##SGxbkJFLa3oJ,conf/vldb/LingLL00,SGxbkJFLa3oJ,0,0,0.0
conf/vldb/BaralisW94##xPkLZK36UBUJ,conf/vldb/BaralisW94,xPkLZK36UBUJ,0,0,0.0
conf/sigmod/MarklL02##k8EsgEuKhQ0J,conf/sigmod/MarklL02,k8EsgEuKhQ0J,0,0,0.0
conf/vldb/WangZL03##s3bawcAka-EJ,conf/vldb/WangZL03,s3bawcAka-EJ,0,0,0.0
conf/sigmod/AtzeniT97##sARbiNQPPWQJ,conf/sigmod/AtzeniT97,sARbiNQPPWQJ,0,0,0.0
conf/sigmod/ChoG00##zIvpO1L9YaEJ,conf/sigmod/ChoG00,zIvpO1L9YaEJ,0,0,0.0
conf/sigmod/AcharyaAFZ95##gJPWbysKyQgJ,conf/sigmod/AcharyaAFZ95,gJPWbysKyQgJ,0,0,0.0
journals/vldb/Amer-YahiaCLS02##6EJ6A2y_U1IJ,journals/vldb/Amer-YahiaCLS02,6EJ6A2y_U1IJ,0,0,0.0
conf/vldb/HaberIL95##hk9P76dJfcAJ,conf/vldb/HaberIL95,hk9P76dJfcAJ,0,0,0.0
